?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q7912272>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.194 33.9297)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7337917>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7337917>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.941 32.8533)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7675052>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7675052>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.46 35.1465)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7567483>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7567483>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.8826 34.0623)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7989754>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7989754>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.149 32.9671)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7700521>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7700521>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.067 37.6421)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7912091>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7912091>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.032 33.1503)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7338065>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7338065>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.921 37.7313)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7909164>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7909164>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.245 33.8378)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7567456>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7567456>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.015 35.3236)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7617964>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7617964>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.126 35.3261)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7306029>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7306029>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.193 34.0823)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7703103>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7703103>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.554 38.0004)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7911923>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7911923>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.244 38.1142)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7337929>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7337929>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.659 39.1386)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7413408>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7413408>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.40466 36.8408)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7878300>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7878300>	<http://www.wikidata.org/prop/direct/P625>	"Point(-123.224 39.1647)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7306187>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7306187>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.385 33.8458)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7562197>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7562197>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.458 38.2828)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7413779>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7413779>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.823 34.099)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7698058>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7698058>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.086 33.6042)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7568180>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7568180>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.154 34.1094)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7455177>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7455177>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.106 32.8258)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7338580>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7338580>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.369 33.9517)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7986764>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7986764>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.964 33.7508)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7984236>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7984236>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.29 34.0398)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7415398>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7415398>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.017 32.5654)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7419820>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7419820>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.07 34.3566)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7640698>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7640698>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.954 33.884)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7989249>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7989249>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.985 37.2714)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7985395>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7985395>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.014 32.8481)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7936480>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7936480>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.207 33.9006)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7414672>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7414672>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.143 37.718)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7567465>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7567465>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.364 33.813)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7419888>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7419888>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.718 38.4519)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7335671>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7335671>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.129 37.7414)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7932827>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7932827>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.306 38.3335)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7797060>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7797060>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.869 34.2111)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7413872>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7413872>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.443 34.272)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7332796>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7332796>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.058 35.2783)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7979331>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7979331>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.373 41.4278)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7996697>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7996697>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.054 33.8781)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7912300>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7912300>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.961095403 33.708178218)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7703129>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7703129>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.475 37.5942)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7376000>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7376000>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.731 33.9944)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7290929>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7290929>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.684 38.3405)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7562216>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7562216>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.926 33.9275)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7912097>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7912097>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.89 33.723)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7568368>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7568368>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.426 37.6478)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7833473>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7833473>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.25436111 36.64572222)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7557529>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7557529>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.326 36.4357)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7414809>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7414809>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.206 33.1306)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7306481>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7306481>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.092 37.7133)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7448721>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7448721>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.616 36.5808)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7675646>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7675646>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.019 33.768)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7698098>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7698098>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.348 33.7033)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7562184>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7562184>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.598 38.2422)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7692572>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7692572>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.674 38.3397)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7660594>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7660594>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.441 34.307)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7988976>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7988976>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.817 34.1592)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7936450>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7936450>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.238 33.224)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7989257>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7989257>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.482 37.6834)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7415082>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7415082>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.057 33.0764)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7855585>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7855585>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.832 37.4997)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7641277>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7641277>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.098825 37.672027777)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7898345>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7898345>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.659 34.1044)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7290939>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7290939>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.358756 33.758257)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7894742>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7894742>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.268056 37.8425)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7571353>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7571353>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.083 32.5669)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7290860>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7290860>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.247 33.1639)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7269385>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7269385>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.238 34.6581)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7419952>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7419952>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.83 37.2354)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7984894>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7984894>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.915 34.0635)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7419164>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7419164>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.872 33.7445)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7936455>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7936455>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.165 33.5964)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7460525>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7460525>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.27 33.7622)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7414915>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7414915>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.33 37.577222222)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7420041>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7420041>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.97 32.857)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7368230>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7368230>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.722 38.4308)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7306509>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7306509>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.3 36.3167)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7414827>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7414827>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.605 38.1201)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7571290>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7571290>	<http://www.wikidata.org/prop/direct/P625>	"Point(-115.582 32.776)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7414205>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7414205>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.11 34.0927)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7439198>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7439198>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.113 32.9082)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7789043>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7789043>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.975 37.6571)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7827097>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7827097>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.225 32.9578)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7846850>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7846850>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.893 33.8814)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7250750>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7250750>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.002 37.292)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7568610>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7568610>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.015 38.910277777)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7414698>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7414698>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.122 37.687)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
